OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-10,1286,0.5389716625213623
2020-01-11,1286,0.5275416970252991
2020-01-12,1286,0.5122432708740234
2020-01-13,1286,0.4992644786834717
2020-01-14,1286,0.49766606092453003
2020-01-15,1286,0.4975680708885193
2020-01-16,1286,0.49757057428359985
2020-01-17,1286,0.49733078479766846
2020-01-18,1286,0.4969199597835541
2020-01-19,1286,0.4967983365058899
2020-01-20,1286,0.4972768723964691
2020-01-21,1286,0.4977012574672699
2020-01-22,1286,0.49785685539245605
2020-01-23,1286,0.49797284603118896
2020-01-24,1286,0.4978676438331604
2020-01-25,1286,0.49777597188949585
2020-01-26,1286,0.4976922273635864
2020-01-27,1286,0.498598575592041
2020-01-28,1286,0.49953460693359375
2020-01-29,1286,0.4996291399002075
2020-01-30,1286,0.4996798634529114
2020-01-31,1286,0.49923399090766907
2020-01-01,1287,0.5227430462837219
2020-01-02,1287,0.5012469291687012
2020-01-03,1287,0.528551459312439
2020-01-04,1287,0.4959925413131714
2020-01-05,1287,0.45398369431495667
2020-01-06,1287,0.47847121953964233
2020-01-07,1287,0.5314036011695862
2020-01-08,1287,0.5527765154838562
2020-01-09,1287,0.5472996830940247
2020-01-10,1287,0.5342889428138733
2020-01-11,1287,0.5193471908569336
2020-01-12,1287,0.49189603328704834
2020-01-13,1287,0.4992772936820984
2020-01-14,1287,0.49761176109313965
2020-01-15,1287,0.49753400683403015
2020-01-16,1287,0.49758195877075195
2020-01-17,1287,0.4973703622817993
2020-01-18,1287,0.4969923198223114
2020-01-19,1287,0.49690160155296326
2020-01-20,1287,0.49744319915771484
2020-01-21,1287,0.49795234203338623
2020-01-22,1287,0.498121052980423
2020-01-23,1287,0.49820590019226074
2020-01-24,1287,0.4980774521827698
2020-01-25,1287,0.4979588985443115
2020-01-26,1287,0.4977397322654724
2020-01-27,1287,0.4989350438117981
2020-01-28,1287,0.5000578761100769
2020-01-29,1287,0.5001575946807861
2020-01-30,1287,0.5000593662261963
2020-01-31,1287,0.4994823932647705
2020-01-01,1288,0.28909268975257874
2020-01-02,1288,0.36807459592819214
2020-01-03,1288,0.41643428802490234
2020-01-04,1288,0.42987972497940063
2020-01-05,1288,0.41428208351135254
2020-01-06,1288,0.43099507689476013
2020-01-07,1288,0.46416008472442627
2020-01-08,1288,0.5550850033760071
2020-01-09,1288,0.5527244806289673
2020-01-10,1288,0.5465571880340576
2020-01-11,1288,0.5337263941764832
2020-01-12,1288,0.5156986713409424
2020-01-13,1288,0.49929964542388916
2020-01-14,1288,0.49760425090789795
2020-01-15,1288,0.4975547194480896
2020-01-16,1288,0.4976212680339813
2020-01-17,1288,0.49743080139160156
2020-01-18,1288,0.4970768690109253
2020-01-19,1288,0.49703463912010193
2020-01-20,1288,0.4976810812950134
2020-01-21,1288,0.4982689917087555
2020-01-22,1288,0.4984533190727234
2020-01-23,1288,0.49848759174346924
2020-01-24,1288,0.49837929010391235
2020-01-25,1288,0.498099684715271
2020-01-26,1288,0.4977688491344452
2020-01-27,1288,0.4992845058441162
2020-01-28,1288,0.5006276369094849
2020-01-29,1288,0.5006902813911438
2020-01-30,1288,0.5005578994750977
2020-01-31,1288,0.4999026358127594
2020-01-01,1289,0.21548064053058624
2020-01-02,1289,0.19952496886253357
2020-01-03,1289,0.24199135601520538
2020-01-04,1289,0.10010495036840439
2020-01-05,1289,0.03709987923502922
2020-01-06,1289,0.20145976543426514
2020-01-07,1289,0.20820918679237366
2020-01-08,1289,0.23154406249523163
2020-01-09,1289,0.20883795619010925
2020-01-10,1289,0.23032237589359283
2020-01-11,1289,0.09460297226905823
2020-01-12,1289,0.02952462248504162
2020-01-13,1289,0.22415652871131897
2020-01-14,1289,0.21705110371112823
2020-01-15,1289,0.20763835310935974
2020-01-16,1289,0.20519156754016876
2020-01-17,1289,0.23353613913059235
2020-01-18,1289,0.1289311945438385
2020-01-19,1289,0.0475265271961689
2020-01-20,1289,0.24024802446365356
2020-01-21,1289,0.21950455009937286
2020-01-22,1289,0.21372097730636597
2020-01-23,1289,0.21691520512104034
2020-01-24,1289,0.23853231966495514
2020-01-25,1289,0.13411282002925873
2020-01-26,1289,0.05694963037967682
2020-01-27,1289,0.24593926966190338
2020-01-28,1289,0.22175633907318115
2020-01-29,1289,0.2178666889667511
2020-01-30,1289,0.22208206355571747
2020-01-31,1289,0.2473876029253006
2020-01-01,1290,0.24861885607242584
2020-01-02,1290,0.23537790775299072
2020-01-03,1290,0.27692684531211853
2020-01-04,1290,0.13706660270690918
2020-01-05,1290,0.05660581216216087
2020-01-06,1290,0.2503771185874939
2020-01-07,1290,0.25652652978897095
2020-01-08,1290,0.27945905923843384
2020-01-09,1290,0.27907034754753113
2020-01-10,1290,0.30143800377845764
2020-01-11,1290,0.16454118490219116
2020-01-12,1290,0.06285129487514496
2020-01-13,1290,0.2992365062236786
2020-01-14,1290,0.2697654664516449
2020-01-15,1290,0.27507421374320984
2020-01-16,1290,0.2844810485839844
2020-01-17,1290,0.3237227201461792
2020-01-18,1290,0.20381373167037964
2020-01-19,1290,0.09833140671253204
2020-01-20,1290,0.3416518568992615
2020-01-21,1290,0.29292917251586914
2020-01-22,1290,0.29887962341308594
2020-01-23,1290,0.3100111186504364
2020-01-24,1290,0.33882811665534973
2020-01-25,1290,0.22589467465877533
2020-01-26,1290,0.11748786270618439
2020-01-27,1290,0.3507739305496216
2020-01-28,1290,0.2966301441192627
2020-01-29,1290,0.29816436767578125
2020-01-30,1290,0.3067198693752289
2020-01-31,1290,0.34948188066482544
2020-01-01,1291,0.2873685657978058
2020-01-02,1291,0.24894070625305176
2020-01-03,1291,0.30846238136291504
2020-01-04,1291,0.287024587392807
2020-01-05,1291,0.2325325906276703
2020-01-06,1291,0.3195701241493225
2020-01-07,1291,0.30559948086738586
2020-01-08,1291,0.34106209874153137
2020-01-09,1291,0.3486156463623047
2020-01-10,1291,0.4257771074771881
2020-01-11,1291,0.34155964851379395
2020-01-12,1291,0.2781631052494049
2020-01-13,1291,0.38589924573898315
2020-01-14,1291,0.3913050591945648
2020-01-15,1291,0.38443487882614136
2020-01-16,1291,0.4062407612800598
2020-01-17,1291,0.44154155254364014
2020-01-18,1291,0.37621861696243286
2020-01-19,1291,0.31885626912117004
2020-01-20,1291,0.36448612809181213
2020-01-21,1291,0.44949159026145935
2020-01-22,1291,0.46743690967559814
2020-01-23,1291,0.45947912335395813
2020-01-24,1291,0.4772828221321106
2020-01-25,1291,0.44489508867263794
2020-01-26,1291,0.3901768922805786
2020-01-27,1291,0.441408634185791
2020-01-28,1291,0.48040860891342163
2020-01-29,1291,0.494534969329834
2020-01-30,1291,0.5017345547676086
2020-01-31,1291,0.5016834735870361
2020-01-01,1292,0.503596305847168
2020-01-02,1292,0.4558055102825165
2020-01-03,1292,0.4206154942512512
2020-01-04,1292,0.45646771788597107
2020-01-05,1292,0.40332111716270447
2020-01-06,1292,0.49728262424468994
2020-01-07,1292,0.5392443537712097
2020-01-08,1292,0.5579089522361755
2020-01-09,1292,0.5511972904205322
2020-01-10,1292,0.5383698344230652
2020-01-11,1292,0.5254302024841309
2020-01-12,1292,0.502838671207428
2020-01-13,1292,0.4995429515838623
2020-01-14,1292,0.49820879101753235
2020-01-15,1292,0.4982677102088928
2020-01-16,1292,0.4982640743255615
2020-01-17,1292,0.4980572462081909
2020-01-18,1292,0.49768900871276855
2020-01-19,1292,0.4973175525665283
2020-01-20,1292,0.49887508153915405
2020-01-21,1292,0.5002760291099548
2020-01-22,1292,0.5003314018249512
2020-01-23,1292,0.5001789331436157
2020-01-24,1292,0.49950897693634033
2020-01-25,1292,0.4988097548484802
2020-01-26,1292,0.4981369078159332
2020-01-27,1292,0.5003345608711243
2020-01-28,1292,0.5022367835044861
2020-01-29,1292,0.502676248550415
2020-01-30,1292,0.5034055113792419
2020-01-31,1292,0.5036095976829529
2020-01-01,1293,0.4286060333251953
2020-01-02,1293,0.49008363485336304
2020-01-03,1293,0.5506888031959534
2020-01-04,1293,0.5482900738716125
2020-01-05,1293,0.5464544892311096
2020-01-06,1293,0.5511674284934998
2020-01-07,1293,0.552885890007019
2020-01-08,1293,0.5546267032623291
2020-01-09,1293,0.5523017048835754
2020-01-10,1293,0.5449780821800232
2020-01-11,1293,0.5329965353012085
2020-01-12,1293,0.5154463648796082
2020-01-13,1293,0.4998759925365448
2020-01-14,1293,0.49859267473220825
2020-01-15,1293,0.49858540296554565
2020-01-16,1293,0.49855542182922363
2020-01-17,1293,0.49819982051849365
2020-01-18,1293,0.4977591335773468
2020-01-19,1293,0.4973999857902527
2020-01-20,1293,0.49922192096710205
2020-01-21,1293,0.5008900761604309
2020-01-22,1293,0.5008440017700195
2020-01-23,1293,0.5006750822067261
2020-01-24,1293,0.5000010132789612
2020-01-25,1293,0.49924713373184204
2020-01-26,1293,0.49865013360977173
2020-01-27,1293,0.501041829586029
2020-01-28,1293,0.5032622814178467
2020-01-29,1293,0.504156231880188
2020-01-30,1293,0.5052762627601624
2020-01-31,1293,0.505952775478363
2020-01-01,1294,0.055768612772226334
2020-01-02,1294,0.04654639959335327
2020-01-03,1294,0.044235728681087494
2020-01-04,1294,0.03565581142902374
2020-01-05,1294,0.03439890220761299
2020-01-06,1294,0.05330771207809448
2020-01-07,1294,0.039071615785360336
2020-01-08,1294,0.044873278588056564
2020-01-09,1294,0.04933604970574379
2020-01-10,1294,0.046123068779706955
2020-01-11,1294,0.03310459479689598
2020-01-12,1294,0.02064529061317444
2020-01-13,1294,0.04313535615801811
2020-01-14,1294,0.035957884043455124
2020-01-15,1294,0.035242270678281784
2020-01-16,1294,0.03508453443646431
2020-01-17,1294,0.0364607572555542
2020-01-18,1294,0.02355857752263546
2020-01-19,1294,0.015435699373483658
2020-01-20,1294,0.03679678216576576
2020-01-21,1294,0.03017657808959484
2020-01-22,1294,0.031004609540104866
2020-01-23,1294,0.03251209110021591
2020-01-24,1294,0.03408872336149216
2020-01-25,1294,0.021945003420114517
2020-01-26,1294,0.01465635932981968
2020-01-27,1294,0.03607888147234917
2020-01-28,1294,0.030036408454179764
2020-01-29,1294,0.03068392537534237
2020-01-30,1294,0.032272517681121826
2020-01-31,1294,0.03447180986404419
2020-01-01,1295,0.41111207008361816
2020-01-02,1295,0.4504382610321045
2020-01-03,1295,0.5351396799087524
2020-01-04,1295,0.48293498158454895
2020-01-05,1295,0.43675369024276733
2020-01-06,1295,0.5365612506866455
2020-01-07,1295,0.5329118967056274
2020-01-08,1295,0.5569850206375122
2020-01-09,1295,0.5572317838668823
2020-01-10,1295,0.5507380366325378
2020-01-11,1295,0.5340925455093384
2020-01-12,1295,0.5149762034416199
2020-01-13,1295,0.5002156496047974
2020-01-14,1295,0.49950098991394043
2020-01-15,1295,0.4994679093360901
2020-01-16,1295,0.49937039613723755
2020-01-17,1295,0.49875158071517944
2020-01-18,1295,0.4981001615524292
2020-01-19,1295,0.49757641553878784
2020-01-20,1295,0.49987244606018066
2020-01-21,1295,0.5018370151519775
2020-01-22,1295,0.5017763376235962
2020-01-23,1295,0.5019381642341614
2020-01-24,1295,0.5014805197715759
2020-01-25,1295,0.5012475848197937
2020-01-26,1295,0.5014448165893555
2020-01-27,1295,0.5046729445457458
2020-01-28,1295,0.5074776411056519
2020-01-29,1295,0.5094588398933411
2020-01-30,1295,0.5116223692893982
2020-01-31,1295,0.5131792426109314
2020-01-01,1296,0.3219135105609894
2020-01-02,1296,0.3209013342857361
2020-01-03,1296,0.37808167934417725
2020-01-04,1296,0.373963326215744
2020-01-05,1296,0.4273587167263031
2020-01-06,1296,0.43894222378730774
2020-01-07,1296,0.4227125644683838
2020-01-08,1296,0.4514343738555908
2020-01-09,1296,0.5064973831176758
2020-01-10,1296,0.5475597977638245
2020-01-11,1296,0.5212401747703552
2020-01-12,1296,0.4732358753681183
2020-01-13,1296,0.5005031228065491
2020-01-14,1296,0.5001018047332764
2020-01-15,1296,0.5000425577163696
2020-01-16,1296,0.49986687302589417
2020-01-17,1296,0.4991408884525299
2020-01-18,1296,0.4983478784561157
2020-01-19,1296,0.49771028757095337
2020-01-20,1296,0.5000040531158447
2020-01-21,1296,0.5021212697029114
2020-01-22,1296,0.5023327469825745
2020-01-23,1296,0.5027751326560974
2020-01-24,1296,0.5027710795402527
2020-01-25,1296,0.5031514167785645
2020-01-26,1296,0.5039965510368347
2020-01-27,1296,0.5075622200965881
2020-01-28,1296,0.5107834339141846
2020-01-29,1296,0.5134525299072266
2020-01-30,1296,0.5161758661270142
2020-01-31,1296,0.517911970615387
2020-01-01,1297,0.3505823612213135
2020-01-02,1297,0.35970717668533325
2020-01-03,1297,0.4462928771972656
2020-01-04,1297,0.4114895462989807
2020-01-05,1297,0.37435734272003174
2020-01-06,1297,0.46876633167266846
2020-01-07,1297,0.5549587607383728
2020-01-08,1297,0.537391722202301
2020-01-09,1297,0.4874645471572876
2020-01-10,1297,0.5482729077339172
2020-01-11,1297,0.5214375257492065
2020-01-12,1297,0.47153353691101074
2020-01-13,1297,0.5008004307746887
2020-01-14,1297,0.5007083415985107
2020-01-15,1297,0.500592827796936
2020-01-16,1297,0.5002920627593994
2020-01-17,1297,0.4995010495185852
2020-01-18,1297,0.49855872988700867
2020-01-19,1297,0.4978267252445221
2020-01-20,1297,0.5001093745231628
2020-01-21,1297,0.5023777484893799
2020-01-22,1297,0.5029141902923584
2020-01-23,1297,0.5036662817001343
2020-01-24,1297,0.5040576457977295
2020-01-25,1297,0.5050886869430542
2020-01-26,1297,0.5066706538200378
2020-01-27,1297,0.5106498003005981
2020-01-28,1297,0.5143683552742004
2020-01-29,1297,0.5176349878311157
2020-01-30,1297,0.5206243395805359
2020-01-31,1297,0.5228466391563416
2020-01-01,1298,0.5723006725311279
2020-01-02,1298,0.5656262040138245
2020-01-03,1298,0.5324094891548157
2020-01-04,1298,0.47886863350868225
2020-01-05,1298,0.44302260875701904
2020-01-06,1298,0.5465279221534729
2020-01-07,1298,0.5751553773880005
2020-01-08,1298,0.5871830582618713
2020-01-09,1298,0.5808748602867126
2020-01-10,1298,0.5639418959617615
2020-01-11,1298,0.5374696850776672
2020-01-12,1298,0.5120733380317688
2020-01-13,1298,0.5009521245956421
2020-01-14,1298,0.5011997818946838
2020-01-15,1298,0.5010735392570496
2020-01-16,1298,0.5008794069290161
2020-01-17,1298,0.5001583099365234
2020-01-18,1298,0.49932271242141724
2020-01-19,1298,0.49886274337768555
2020-01-20,1298,0.5014811754226685
2020-01-21,1298,0.5040892958641052
2020-01-22,1298,0.5052004456520081
2020-01-23,1298,0.5063537359237671
2020-01-24,1298,0.5071842670440674
2020-01-25,1298,0.5083190202713013
2020-01-26,1298,0.5102398991584778
2020-01-27,1298,0.5148774981498718
2020-01-28,1298,0.5191593170166016
2020-01-29,1298,0.5229060053825378
2020-01-30,1298,0.5258875489234924
2020-01-31,1298,0.5277357697486877
2020-01-01,1299,0.40750229358673096
2020-01-02,1299,0.35911428928375244
2020-01-03,1299,0.4583091139793396
2020-01-04,1299,0.4293173551559448
2020-01-05,1299,0.36719629168510437
2020-01-06,1299,0.45193392038345337
2020-01-07,1299,0.5269598960876465
2020-01-08,1299,0.6125290989875793
2020-01-09,1299,0.5847449898719788
2020-01-10,1299,0.5494945645332336
2020-01-11,1299,0.5241696238517761
2020-01-12,1299,0.47448110580444336
2020-01-13,1299,0.5012264251708984
2020-01-14,1299,0.5016690492630005
2020-01-15,1299,0.5014700293540955
2020-01-16,1299,0.5014282464981079
2020-01-17,1299,0.5006920695304871
2020-01-18,1299,0.4999297559261322
2020-01-19,1299,0.4996250569820404
2020-01-20,1299,0.5023295879364014
2020-01-21,1299,0.505176305770874
2020-01-22,1299,0.5066225528717041
2020-01-23,1299,0.5083081126213074
2020-01-24,1299,0.5097386837005615
2020-01-25,1299,0.5116406679153442
2020-01-26,1299,0.5137612819671631
2020-01-27,1299,0.5189334750175476
2020-01-28,1299,0.5236121416091919
2020-01-29,1299,0.5276961922645569
2020-01-30,1299,0.5308306217193604
2020-01-31,1299,0.5320342183113098
2020-01-01,1300,0.24103042483329773
2020-01-02,1300,0.2331465184688568
2020-01-03,1300,0.3891838788986206
2020-01-04,1300,0.3650475740432739
2020-01-05,1300,0.38886773586273193
2020-01-06,1300,0.43779486417770386
2020-01-07,1300,0.4185526669025421
2020-01-08,1300,0.41278165578842163
2020-01-09,1300,0.414458692073822
2020-01-10,1300,0.4931287169456482
2020-01-11,1300,0.5020152926445007
2020-01-12,1300,0.5027213096618652
2020-01-13,1300,0.5002243518829346
2020-01-14,1300,0.49671754240989685
2020-01-15,1300,0.4823817014694214
2020-01-16,1300,0.4642210602760315
2020-01-17,1300,0.5017534494400024
2020-01-18,1300,0.5017442107200623
2020-01-19,1300,0.5021967887878418
2020-01-20,1300,0.5054852962493896
2020-01-21,1300,0.5085204243659973
2020-01-22,1300,0.5105184316635132
2020-01-23,1300,0.5126070380210876
2020-01-24,1300,0.5139073729515076
2020-01-25,1300,0.5163701772689819
2020-01-26,1300,0.5177897810935974
2020-01-27,1300,0.5236415266990662
2020-01-28,1300,0.5287110209465027
2020-01-29,1300,0.5327450037002563
2020-01-30,1300,0.5359108448028564
2020-01-31,1300,0.5370525121688843
2020-01-01,1301,0.43908870220184326
2020-01-02,1301,0.4396233856678009
2020-01-03,1301,0.452710896730423
2020-01-04,1301,0.39239606261253357
2020-01-05,1301,0.3779865801334381
2020-01-06,1301,0.4964703917503357
2020-01-07,1301,0.6131264567375183
2020-01-08,1301,0.6212190985679626
2020-01-09,1301,0.5928711295127869
2020-01-10,1301,0.5603506565093994
2020-01-11,1301,0.5301862955093384
2020-01-12,1301,0.4831616282463074
2020-01-13,1301,0.5012211799621582
2020-01-14,1301,0.5022016763687134
2020-01-15,1301,0.5026700496673584
2020-01-16,1301,0.5032885074615479
2020-01-17,1301,0.5035614371299744
2020-01-18,1301,0.5041258931159973
2020-01-19,1301,0.5052255988121033
2020-01-20,1301,0.5088569521903992
2020-01-21,1301,0.5124000310897827
2020-01-22,1301,0.5151408314704895
2020-01-23,1301,0.5175902247428894
2020-01-24,1301,0.5194457173347473
2020-01-25,1301,0.5209944844245911
2020-01-26,1301,0.5227697491645813
2020-01-27,1301,0.5289085507392883
2020-01-28,1301,0.5342932343482971
2020-01-29,1301,0.5384138226509094
2020-01-30,1301,0.5406557321548462
2020-01-31,1301,0.5414127111434937
2020-01-01,1302,0.21341317892074585
2020-01-02,1302,0.2093854397535324
2020-01-03,1302,0.2321999967098236
2020-01-04,1302,0.15975236892700195
2020-01-05,1302,0.12210693210363388
2020-01-06,1302,0.2509506940841675
2020-01-07,1302,0.18597018718719482
2020-01-08,1302,0.2187785655260086
2020-01-09,1302,0.2231663167476654
2020-01-10,1302,0.2410687506198883
2020-01-11,1302,0.18533781170845032
2020-01-12,1302,0.1155669167637825
2020-01-13,1302,0.24795721471309662
2020-01-14,1302,0.21866841614246368
2020-01-15,1302,0.20985999703407288
2020-01-16,1302,0.2078874558210373
2020-01-17,1302,0.2255944311618805
2020-01-18,1302,0.17715653777122498
2020-01-19,1302,0.12248443067073822
2020-01-20,1302,0.24731868505477905
2020-01-21,1302,0.2151416391134262
2020-01-22,1302,0.21009193360805511
2020-01-23,1302,0.2111152559518814
2020-01-24,1302,0.23370137810707092
2020-01-25,1302,0.1877804398536682
2020-01-26,1302,0.13507764041423798
2020-01-27,1302,0.2589149475097656
2020-01-28,1302,0.22195808589458466
2020-01-29,1302,0.22441466152668
2020-01-30,1302,0.23700423538684845
2020-01-31,1302,0.2639146149158478
2020-01-01,1303,0.2500099241733551
2020-01-02,1303,0.25474709272384644
2020-01-03,1303,0.2629220485687256
2020-01-04,1303,0.2114199548959732
2020-01-05,1303,0.1731717586517334
2020-01-06,1303,0.2894432842731476
2020-01-07,1303,0.27994856238365173
2020-01-08,1303,0.3241986930370331
2020-01-09,1303,0.3187190592288971
2020-01-10,1303,0.36486712098121643
2020-01-11,1303,0.29788655042648315
2020-01-12,1303,0.20759233832359314
2020-01-13,1303,0.3537593185901642
2020-01-14,1303,0.30036965012550354
2020-01-15,1303,0.29007840156555176
2020-01-16,1303,0.332701176404953
2020-01-17,1303,0.37864819169044495
2020-01-18,1303,0.3078463077545166
2020-01-19,1303,0.23418350517749786
2020-01-20,1303,0.3678501546382904
2020-01-21,1303,0.38237902522087097
2020-01-22,1303,0.3641822636127472
2020-01-23,1303,0.375971257686615
2020-01-24,1303,0.4131629467010498
2020-01-25,1303,0.3442833721637726
2020-01-26,1303,0.28264254331588745
2020-01-27,1303,0.38779565691947937
2020-01-28,1303,0.43913373351097107
2020-01-29,1303,0.47364652156829834
2020-01-30,1303,0.48064756393432617
2020-01-31,1303,0.49801748991012573
2020-01-01,1304,0.42608118057250977
2020-01-02,1304,0.4680980443954468
2020-01-03,1304,0.43942394852638245
2020-01-04,1304,0.4412318468093872
2020-01-05,1304,0.4561436176300049
2020-01-06,1304,0.6073411107063293
2020-01-07,1304,0.639858067035675
2020-01-08,1304,0.6354500651359558
2020-01-09,1304,0.6258105039596558
2020-01-10,1304,0.6123476624488831
2020-01-11,1304,0.5655543208122253
2020-01-12,1304,0.5125958323478699
2020-01-13,1304,0.5037019848823547
2020-01-14,1304,0.5059733986854553
2020-01-15,1304,0.5084086656570435
2020-01-16,1304,0.5112918019294739
2020-01-17,1304,0.5138804316520691
2020-01-18,1304,0.5166763663291931
2020-01-19,1304,0.5197511911392212
2020-01-20,1304,0.5251671075820923
2020-01-21,1304,0.5297343730926514
2020-01-22,1304,0.5329057574272156
2020-01-23,1304,0.5341402292251587
2020-01-24,1304,0.5338923335075378
2020-01-25,1304,0.5349224805831909
2020-01-26,1304,0.5374168753623962
2020-01-27,1304,0.5440379977226257
2020-01-28,1304,0.5490174293518066
2020-01-29,1304,0.551386833190918
2020-01-30,1304,0.5521758198738098
2020-01-31,1304,0.5517043471336365
2020-01-01,1305,0.22257712483406067
2020-01-02,1305,0.219222292304039
2020-01-03,1305,0.23791338503360748
2020-01-04,1305,0.21478301286697388
2020-01-05,1305,0.1693114936351776
2020-01-06,1305,0.24085205793380737
2020-01-07,1305,0.25607454776763916
2020-01-08,1305,0.30738142132759094
2020-01-09,1305,0.3292335867881775
2020-01-10,1305,0.3380166292190552
2020-01-11,1305,0.2862306237220764
2020-01-12,1305,0.208164781332016
2020-01-13,1305,0.33482813835144043
2020-01-14,1305,0.2907250225543976
2020-01-15,1305,0.2829716205596924
2020-01-16,1305,0.3346267342567444
2020-01-17,1305,0.3740859627723694
2020-01-18,1305,0.3064955472946167
2020-01-19,1305,0.23481762409210205
2020-01-20,1305,0.36762791872024536
2020-01-21,1305,0.37771183252334595
2020-01-22,1305,0.37496641278266907
2020-01-23,1305,0.3845967948436737
2020-01-24,1305,0.42215773463249207
2020-01-25,1305,0.3448041081428528
2020-01-26,1305,0.2874302268028259
2020-01-27,1305,0.39122751355171204
2020-01-28,1305,0.4472896456718445
2020-01-29,1305,0.4920310378074646
2020-01-30,1305,0.4945117235183716
2020-01-31,1305,0.5063261389732361
2020-01-01,1306,0.5366951823234558
2020-01-02,1306,0.5389509797096252
2020-01-03,1306,0.5309751629829407
2020-01-04,1306,0.5168927311897278
2020-01-05,1306,0.5649844408035278
2020-01-06,1306,0.6394961476325989
2020-01-07,1306,0.6580507159233093
2020-01-08,1306,0.6496521830558777
2020-01-09,1306,0.6393147110939026
2020-01-10,1306,0.627256453037262
2020-01-11,1306,0.5857769250869751
2020-01-12,1306,0.5169734358787537
2020-01-13,1306,0.5130623579025269
2020-01-14,1306,0.5157100558280945
2020-01-15,1306,0.5199986100196838
2020-01-16,1306,0.5238267779350281
2020-01-17,1306,0.5265231728553772
2020-01-18,1306,0.5286126732826233
2020-01-19,1306,0.5300652980804443
2020-01-20,1306,0.5352330207824707
2020-01-21,1306,0.5396533608436584
2020-01-22,1306,0.541840136051178
2020-01-23,1306,0.542283296585083
2020-01-24,1306,0.5417603254318237
2020-01-25,1306,0.5427614450454712
2020-01-26,1306,0.5454332828521729
2020-01-27,1306,0.5518139004707336
2020-01-28,1306,0.555538535118103
2020-01-29,1306,0.5568828582763672
2020-01-30,1306,0.5563823580741882
2020-01-31,1306,0.5553877949714661
2020-01-01,1307,0.3961786925792694
2020-01-02,1307,0.5335418581962585
2020-01-03,1307,0.5284150838851929
2020-01-04,1307,0.5199653506278992
2020-01-05,1307,0.5706481337547302
2020-01-06,1307,0.6500032544136047
2020-01-07,1307,0.6665584444999695
2020-01-08,1307,0.6553292870521545
2020-01-09,1307,0.6420795321464539
2020-01-10,1307,0.632144033908844
2020-01-11,1307,0.5956162810325623
2020-01-12,1307,0.5183579921722412
2020-01-13,1307,0.5156024694442749
2020-01-14,1307,0.5204675197601318
2020-01-15,1307,0.5251674056053162
2020-01-16,1307,0.5288600921630859
2020-01-17,1307,0.5311910510063171
2020-01-18,1307,0.5327147841453552
2020-01-19,1307,0.5346141457557678
2020-01-20,1307,0.5401037335395813
2020-01-21,1307,0.5442786812782288
2020-01-22,1307,0.5459887981414795
2020-01-23,1307,0.5462684631347656
2020-01-24,1307,0.5456507205963135
2020-01-25,1307,0.5464039444923401
2020-01-26,1307,0.5488533973693848
2020-01-27,1307,0.5547948479652405
2020-01-28,1307,0.5577529072761536
2020-01-29,1307,0.5585128664970398
2020-01-30,1307,0.5577195882797241
2020-01-31,1307,0.5565179586410522
2020-01-01,1308,0.08972916007041931
2020-01-02,1308,0.09401142597198486
2020-01-03,1308,0.12188347429037094
2020-01-04,1308,0.08048095554113388
2020-01-05,1308,0.04863361641764641
2020-01-06,1308,0.15552541613578796
2020-01-07,1308,0.11051753908395767
2020-01-08,1308,0.14045779407024384
2020-01-09,1308,0.14552539587020874
2020-01-10,1308,0.15284235775470734
2020-01-11,1308,0.09536333382129669
2020-01-12,1308,0.05465664714574814
2020-01-13,1308,0.1281939297914505
2020-01-14,1308,0.110957071185112
2020-01-15,1308,0.10229095816612244
2020-01-16,1308,0.10496171563863754
2020-01-17,1308,0.1152922660112381
2020-01-18,1308,0.08521033823490143
2020-01-19,1308,0.06468433886766434
2020-01-20,1308,0.12658476829528809
2020-01-21,1308,0.10566592216491699
2020-01-22,1308,0.10787855833768845
2020-01-23,1308,0.11304610222578049
2020-01-24,1308,0.12016022205352783
2020-01-25,1308,0.10218409448862076
2020-01-26,1308,0.09160346537828445
2020-01-27,1308,0.13250018656253815
2020-01-28,1308,0.10922989994287491
2020-01-29,1308,0.1154014840722084
2020-01-30,1308,0.12390664219856262
2020-01-31,1308,0.13556994497776031
2020-01-01,1309,0.3255652189254761
2020-01-02,1309,0.37468671798706055
2020-01-03,1309,0.3969452977180481
2020-01-04,1309,0.3926893472671509
2020-01-05,1309,0.3583780825138092
2020-01-06,1309,0.5215163826942444
2020-01-07,1309,0.659149706363678
2020-01-08,1309,0.6087125539779663
2020-01-09,1309,0.5735631585121155
2020-01-10,1309,0.5548210740089417
2020-01-11,1309,0.5227270126342773
2020-01-12,1309,0.44175153970718384
2020-01-13,1309,0.521457314491272
2020-01-14,1309,0.5217093825340271
2020-01-15,1309,0.5263755917549133
2020-01-16,1309,0.5308573246002197
2020-01-17,1309,0.5341641306877136
2020-01-18,1309,0.5371267199516296
2020-01-19,1309,0.5404896140098572
2020-01-20,1309,0.5459750890731812
2020-01-21,1309,0.5497391223907471
2020-01-22,1309,0.5511633157730103
2020-01-23,1309,0.5512872338294983
2020-01-24,1309,0.5508208870887756
2020-01-25,1309,0.5514698028564453
2020-01-26,1309,0.55353844165802
2020-01-27,1309,0.5586259961128235
2020-01-28,1309,0.560670793056488
2020-01-29,1309,0.5603300929069519
2020-01-30,1309,0.5592237114906311
2020-01-31,1309,0.5578200817108154
2020-01-01,1310,0.48756110668182373
2020-01-02,1310,0.49818140268325806
