OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-11,1014,0.031461397659564266
2020-01-12,1014,0.023434919892798358
2020-01-13,1014,0.11044039229498268
2020-01-14,1014,0.20368253314014087
2020-01-15,1014,0.23949850597181366
2020-01-16,1014,0.03990230136380938
2020-01-17,1014,0.0330309977091014
2020-01-18,1014,0.03155136234129433
2020-01-19,1014,0.02115328068082983
2020-01-20,1014,0.04627890642098837
2020-01-21,1014,0.06815537658592351
2020-01-22,1014,0.09941279610566936
2020-01-23,1014,0.056030773627097914
2020-01-24,1014,0.026897139772853684
2020-01-25,1014,0.013805345447557493
2020-01-26,1014,0.013227813152952012
2020-01-27,1014,0.018322134559804745
2020-01-28,1014,0.014285882765596563
2020-01-29,1014,0.03547963282238543
2020-01-30,1014,0.022501526113038108
2020-01-31,1014,0.04391121133020332
2020-01-01,1015,0.014007739045403221
2020-01-02,1015,0.008175255900079554
2020-01-03,1015,0.023736851894754475
2020-01-04,1015,0.010107012873644626
2020-01-05,1015,0.01958744956997393
2020-01-06,1015,0.009865504774180326
2020-01-07,1015,0.0039400451562621374
2020-01-08,1015,0.004682714966210452
2020-01-09,1015,0.003344046798619357
2020-01-10,1015,0.0023829146203669634
2020-01-11,1015,0.014757190005884864
2020-01-12,1015,0.007373605939474973
2020-01-13,1015,0.08130448226126571
2020-01-14,1015,0.21965853737327168
2020-01-15,1015,0.20418768205658103
2020-01-16,1015,0.0359760197726163
2020-01-17,1015,0.01741098409349268
2020-01-18,1015,0.000276690348982811
2020-01-19,1015,0.004112777384844693
2020-01-20,1015,0.004345812580802224
2020-01-21,1015,0.006070988422090357
2020-01-22,1015,0.006887546317143874
2020-01-23,1015,0.005147285082123496
2020-01-24,1015,0.0025235683741894636
2020-01-25,1015,0.0008824181488969109
2020-01-26,1015,0.003276311538436196
2020-01-27,1015,0.005325962196696888
2020-01-28,1015,0.003722301938317039
2020-01-29,1015,0.003632878808974879
2020-01-30,1015,0.009201952878718058
2020-01-31,1015,0.009713316116936958
2020-01-01,1016,0.014013191515749151
2020-01-02,1016,0.008168145336888054
2020-01-03,1016,0.005913668070443087
2020-01-04,1016,0.0021776151130650577
2020-01-05,1016,0.006879725932845046
2020-01-06,1016,0.003932570869272406
2020-01-07,1016,0.002723859961737286
2020-01-08,1016,0.0035873434797998277
2020-01-09,1016,0.014171154060413443
2020-01-10,1016,0.0099281621654767
2020-01-11,1016,0.006115953273102672
2020-01-12,1016,0.01201208835209705
2020-01-13,1016,0.006338124967355222
2020-01-14,1016,0.003023656294582913
2020-01-15,1016,0.0035103126282155454
2020-01-16,1016,0.02078224974170788
2020-01-17,1016,0.003892943610071112
2020-01-18,1016,0.0027998911811323714
2020-01-19,1016,0.002551028843630444
2020-01-20,1016,0.012255975505533416
2020-01-21,1016,0.020600156107243875
2020-01-22,1016,0.033594700205294176
2020-01-23,1016,0.009086477103448704
2020-01-24,1016,0.0033031133088198576
2020-01-25,1016,0.0102744653515295
2020-01-26,1016,0.01126298125901508
2020-01-27,1016,0.005804230543700131
2020-01-28,1016,0.002827968956394629
2020-01-29,1016,0.0036849555644122038
2020-01-30,1016,0.0028743601658127523
2020-01-31,1016,0.0022200815040956845
2020-01-01,1017,0.014018814672123302
2020-01-02,1017,0.008156804198568518
2020-01-03,1017,0.005554856901819056
2020-01-04,1017,0.007218130503630165
2020-01-05,1017,0.04014525608946845
2020-01-06,1017,0.055963849292619244
2020-01-07,1017,0.07768339696806997
2020-01-08,1017,0.08190377964779327
2020-01-09,1017,0.01423957266590812
2020-01-10,1017,0.009613498368046501
2020-01-11,1017,0.01330788445617072
2020-01-12,1017,0.0074243979020552206
2020-01-13,1017,0.015414506245607744
2020-01-14,1017,0.024132946658765034
2020-01-15,1017,0.036218998562969056
2020-01-16,1017,0.01824227150826782
2020-01-17,1017,0.009272818397902062
2020-01-18,1017,0.027298463231117284
2020-01-19,1017,0.022420640449787085
2020-01-20,1017,0.030573250544602974
2020-01-21,1017,0.030565661567514276
2020-01-22,1017,0.03950294471480497
2020-01-23,1017,0.007760070264339447
2020-01-24,1017,0.005278454585508866
2020-01-25,1017,0.016207616331101123
2020-01-26,1017,0.02803759927707572
2020-01-27,1017,0.023901861054304627
2020-01-28,1017,0.0799240613979437
2020-01-29,1017,0.13374130172972662
2020-01-30,1017,0.040347810794472284
2020-01-31,1017,0.03067465270502627
2020-01-01,1018,0.014024634252895008
2020-01-02,1018,0.008145826106721704
2020-01-03,1018,0.04627307916146773
2020-01-04,1018,0.015021829489294973
2020-01-05,1018,0.035064235694186756
2020-01-06,1018,0.037919248246967754
2020-01-07,1018,0.045744652867284755
2020-01-08,1018,0.05868657029708965
2020-01-09,1018,0.08421778000692469
2020-01-10,1018,0.08043812407370392
2020-01-11,1018,0.01418669030934554
2020-01-12,1018,0.03805819369403013
2020-01-13,1018,0.04531877535003656
2020-01-14,1018,0.05035497750578273
2020-01-15,1018,0.08286534124146207
2020-01-16,1018,0.0316681841929884
2020-01-17,1018,0.02020457672405887
2020-01-18,1018,0.03014863449950818
2020-01-19,1018,0.028712517185722545
2020-01-20,1018,0.03853970727298042
2020-01-21,1018,0.03510608023345495
2020-01-22,1018,0.0639341672498403
2020-01-23,1018,0.04015067272023371
2020-01-24,1018,0.14003531256488932
2020-01-25,1018,0.033526152807585106
2020-01-26,1018,0.09008157668814841
2020-01-27,1018,0.06780195326205264
2020-01-28,1018,0.06460152979600747
2020-01-29,1018,0.14680179501902244
2020-01-30,1018,0.06926745656394057
2020-01-31,1018,0.10022518113260404
2020-01-01,1019,0.014030639420856129
2020-01-02,1019,0.00813571431420066
2020-01-03,1019,0.005566886202855544
2020-01-04,1019,0.00011317313394763254
2020-01-05,1019,0.005024141332978001
2020-01-06,1019,0.007324653749278784
2020-01-07,1019,0.00906338684388582
2020-01-08,1019,0.009936249173846903
2020-01-09,1019,0.023425651658621895
2020-01-10,1019,0.0030135295607826925
2020-01-11,1019,0.001341338354078206
2020-01-12,1019,0.012629700877281082
2020-01-13,1019,0.02913816401381346
2020-01-14,1019,0.05161480240864915
2020-01-15,1019,0.057478309869659606
2020-01-16,1019,0.008806903931227598
2020-01-17,1019,0.01638057926094636
2020-01-18,1019,0.015502433293761265
2020-01-19,1019,0.011899425739945147
2020-01-20,1019,0.01080545198988255
2020-01-21,1019,0.011036109410167177
2020-01-22,1019,0.04417404855921087
2020-01-23,1019,0.01212852124706718
2020-01-24,1019,0.0051904205571521415
2020-01-25,1019,0.0020287983458150516
2020-01-26,1019,0.012026616777330478
2020-01-27,1019,0.013991641448333945
2020-01-28,1019,0.027090611081625613
2020-01-29,1019,0.04307221756388956
2020-01-30,1019,0.019946413493553635
2020-01-31,1019,0.020063185272926245
2020-01-01,1020,0.014036811210892418
2020-01-02,1020,0.0081259317018769
2020-01-03,1020,0.009374947703027912
2020-01-04,1020,0.020161862191502185
2020-01-05,1020,0.015116767449812456
2020-01-06,1020,0.018353200909463106
2020-01-07,1020,0.0320857706262181
2020-01-08,1020,0.02261829591851173
2020-01-09,1020,0.005259158936413852
2020-01-10,1020,0.03565012230392535
2020-01-11,1020,0.0027172153984958477
2020-01-12,1020,0.06324399849705822
2020-01-13,1020,0.031893285838040436
2020-01-14,1020,0.005187751217321916
2020-01-15,1020,0.031217256128363183
2020-01-16,1020,0.07477611075478859
2020-01-17,1020,0.008032106540419838
2020-01-18,1020,0.03751333486010231
2020-01-19,1020,0.0288858792998574
2020-01-20,1020,0.01508037339557301
2020-01-21,1020,0.009715446470150381
2020-01-22,1020,0.004614662040363659
2020-01-23,1020,0.04457762454344322
2020-01-24,1020,0.02663607256344561
2020-01-25,1020,0.17346472429197277
2020-01-26,1020,0.12496828427538417
2020-01-27,1020,0.045459359842231685
2020-01-28,1020,0.009416947987946596
2020-01-29,1020,0.00810704380273819
2020-01-30,1020,0.007402152500369332
2020-01-31,1020,0.024110806884835367
2020-01-01,1021,0.014065055684609846
2020-01-02,1021,0.008130488747900183
2020-01-03,1021,0.09893147756045569
2020-01-04,1021,0.02497050348785964
2020-01-05,1021,0.03855238809370055
2020-01-06,1021,0.022531247467366164
2020-01-07,1021,0.009592832264579942
2020-01-08,1021,0.02469759430269345
2020-01-09,1021,0.009181534708108676
2020-01-10,1021,0.005139938809654929
2020-01-11,1021,0.08136295499641641
2020-01-12,1021,0.07579789518676282
2020-01-13,1021,0.03231577089270666
2020-01-14,1021,0.015925539243832342
2020-01-15,1021,0.1132331714780908
2020-01-16,1021,0.04198840071741194
2020-01-17,1021,0.022861934570527234
2020-01-18,1021,0.0888552818258067
2020-01-19,1021,0.060184711759740654
2020-01-20,1021,0.022144767154188397
2020-01-21,1021,0.010627634101800721
2020-01-22,1021,0.08940940929856443
2020-01-23,1021,0.04752370618898887
2020-01-24,1021,0.0471531859924802
2020-01-25,1021,0.07844674195676847
2020-01-26,1021,0.07294054440599122
2020-01-27,1021,0.03270606624773244
2020-01-28,1021,0.021871441502774622
2020-01-29,1021,0.04863754901564949
2020-01-30,1021,0.043134084225174736
2020-01-31,1021,0.049757657754244296
2020-01-01,1022,0.014110757545991377
2020-01-02,1022,0.008146766234527935
2020-01-03,1022,0.03720379090553935
2020-01-04,1022,0.008102692785708715
2020-01-05,1022,0.024756624408269704
2020-01-06,1022,0.013241965662349354
2020-01-07,1022,0.005176557058637793
2020-01-08,1022,0.005787532437931408
2020-01-09,1022,0.06364155007645936
2020-01-10,1022,0.05543318163366424
2020-01-11,1022,0.055629389055273655
2020-01-12,1022,0.04065196345692984
2020-01-13,1022,0.05184424635399682
2020-01-14,1022,0.0688403667083176
2020-01-15,1022,0.07222164707403685
2020-01-16,1022,0.037547658473723565
2020-01-17,1022,0.053773925346429545
2020-01-18,1022,0.016621999118642285
2020-01-19,1022,0.004685054448517886
2020-01-20,1022,0.010592148385264656
2020-01-21,1022,0.009258576414801857
2020-01-22,1022,0.052948909467416455
2020-01-23,1022,0.0712809403992389
2020-01-24,1022,0.033566721881707354
2020-01-25,1022,0.031316781670538536
2020-01-26,1022,0.015537135980345985
2020-01-27,1022,0.04444221650393951
2020-01-28,1022,0.0711230364021119
2020-01-29,1022,0.09725911971754077
2020-01-30,1022,0.02958621458357008
2020-01-31,1022,0.10845623942732073
2020-01-01,1023,0.014156529849225824
2020-01-02,1023,0.008163271302526648
2020-01-03,1023,0.00561018626798283
2020-01-04,1023,6.574476984414187e-05
2020-01-05,1023,0.004151522435925223
2020-01-06,1023,0.0039737258445132866
2020-01-07,1023,0.002744710072875023
2020-01-08,1023,0.003451535647565668
2020-01-09,1023,0.002366990020329302
2020-01-10,1023,0.0017929539423097265
2020-01-11,1023,0.001026394861665639
2020-01-12,1023,0.0023609340529550204
2020-01-13,1023,0.0023259095508943906
2020-01-14,1023,0.0005884429609233683
2020-01-15,1023,0.001010339537804777
2020-01-16,1023,0.000831461257555268
2020-01-17,1023,0.0005906632339412516
2020-01-18,1023,0.0005275832319801503
2020-01-19,1023,0.0023406908254731784
2020-01-20,1023,0.0019652459093115545
2020-01-21,1023,0.0005818065255880356
2020-01-22,1023,0.0012962379577484999
2020-01-23,1023,0.0009681651876731353
2020-01-24,1023,0.0007870297201655128
2020-01-25,1023,0.000700979239561341
2020-01-26,1023,0.003490612588145516
2020-01-27,1023,0.002728278156031262
2020-01-28,1023,0.0011885730041698976
2020-01-29,1023,0.0018530164591290734
2020-01-30,1023,0.0015545990318059921
2020-01-31,1023,0.0012587344443256204
2020-01-01,1024,0.014202166687358509
2020-01-02,1024,0.00818036293441599
2020-01-03,1024,0.026185010733839317
2020-01-04,1024,0.09319598651834608
2020-01-05,1024,0.10543172584440114
2020-01-06,1024,0.06693170240934286
2020-01-07,1024,0.07116163217426462
2020-01-08,1024,0.16327031688608473
2020-01-09,1024,0.0333154059294603
2020-01-10,1024,0.03562533077881947
2020-01-11,1024,0.08370036773165464
2020-01-12,1024,0.08086903334480224
2020-01-13,1024,0.032127575440840286
2020-01-14,1024,0.011479161002419212
2020-01-15,1024,0.08319327972028273
2020-01-16,1024,0.046876990200720135
2020-01-17,1024,0.04533793564673222
2020-01-18,1024,0.10190324145887822
2020-01-19,1024,0.061042726039886475
2020-01-20,1024,0.025589181190301843
2020-01-21,1024,0.015566544476094214
2020-01-22,1024,0.04395584665658993
2020-01-23,1024,0.09961229428958322
2020-01-24,1024,0.10585768754267576
2020-01-25,1024,0.03926930684679342
2020-01-26,1024,0.04174979087301732
2020-01-27,1024,0.02188200977715579
2020-01-28,1024,0.014204787937077608
2020-01-29,1024,0.034719117622442314
2020-01-30,1024,0.08992990101149675
2020-01-31,1024,0.041718728708518206
2020-01-01,1025,0.014246958223256197
2020-01-02,1025,0.008197377351197329
2020-01-03,1025,0.025850928954131727
2020-01-04,1025,0.009039936741887479
2020-01-05,1025,0.03233661067055246
2020-01-06,1025,0.03358419843602494
2020-01-07,1025,0.04684458798847963
2020-01-08,1025,0.06945402918285554
2020-01-09,1025,0.02705158170753119
2020-01-10,1025,0.01871087100706278
2020-01-11,1025,0.011911668361833529
2020-01-12,1025,0.01919909937799414
2020-01-13,1025,0.030613455550586987
2020-01-14,1025,0.04289265936850503
2020-01-15,1025,0.06288395504981945
2020-01-16,1025,0.03993332773569595
2020-01-17,1025,0.01887189939865311
2020-01-18,1025,0.023039244556506026
2020-01-19,1025,0.012016205625100569
2020-01-20,1025,0.02743072059595707
2020-01-21,1025,0.04607562099351936
2020-01-22,1025,0.06543979717603063
2020-01-23,1025,0.02662826342999497
2020-01-24,1025,0.03766433376710068
2020-01-25,1025,0.006530517402837951
2020-01-26,1025,0.016738435356670883
2020-01-27,1025,0.012558393857695839
2020-01-28,1025,0.009729499762663631
2020-01-29,1025,0.026606980350777323
2020-01-30,1025,0.02434946744303863
2020-01-31,1025,0.025410589416738613
2020-01-01,1026,0.014292030171914534
2020-01-02,1026,0.008214554326100782
2020-01-03,1026,0.025484754773913935
2020-01-04,1026,0.011669695291776088
2020-01-05,1026,0.03395728468593702
2020-01-06,1026,0.04923601550243812
2020-01-07,1026,0.0737151999851071
2020-01-08,1026,0.11012694737858619
2020-01-09,1026,0.0519426823499397
2020-01-10,1026,0.03627932486144116
2020-01-11,1026,0.0288619511279103
2020-01-12,1026,0.02542395433668789
2020-01-13,1026,0.01760125160217285
2020-01-14,1026,0.010553760786236124
2020-01-15,1026,0.018162496325142243
2020-01-16,1026,0.007946800101887096
2020-01-17,1026,0.0361534658887578
2020-01-18,1026,0.04698179838482492
2020-01-19,1026,0.02675717101049505
2020-01-20,1026,0.03300462274040197
2020-01-21,1026,0.06954942011808654
2020-01-22,1026,0.08246017218814607
2020-01-23,1026,0.0578112883143883
2020-01-24,1026,0.038962691075196225
2020-01-25,1026,0.010438553988933563
2020-01-26,1026,0.015136865796098757
2020-01-27,1026,0.05614407869002624
2020-01-28,1026,0.129234404675867
2020-01-29,1026,0.16685793627555026
2020-01-30,1026,0.0658140364695294
2020-01-31,1026,0.04993867916521861
2020-01-01,1027,0.014336319132284685
2020-01-02,1027,0.00823172385042364
2020-01-03,1027,0.005686043338342147
2020-01-04,1027,2.741356464949521e-05
2020-01-05,1027,0.004158506339246576
2020-01-06,1027,0.003911850127306851
2020-01-07,1027,0.0026840576055375013
2020-01-08,1027,0.0033735091036016292
2020-01-09,1027,0.0023548841815103183
2020-01-10,1027,0.0018369679085232995
2020-01-11,1027,0.0009792560542171652
2020-01-12,1027,0.0022356098687106914
2020-01-13,1027,0.0023262685334140606
2020-01-14,1027,0.0005987525324929844
2020-01-15,1027,0.0010217924348332665
2020-01-16,1027,0.0008112925358793952
2020-01-17,1027,0.0006015471775423397
2020-01-18,1027,0.0005191234363750978
2020-01-19,1027,0.0025184461000290785
2020-01-20,1027,0.0020145640115846286
2020-01-21,1027,0.0006230353293093768
2020-01-22,1027,0.0013116525316780264
2020-01-23,1027,0.0009635268625887958
2020-01-24,1027,0.0007993225008249283
2020-01-25,1027,0.000687281685796651
2020-01-26,1027,0.00345743176611987
2020-01-27,1027,0.002720052715052258
2020-01-28,1027,0.001201264729554003
2020-01-29,1027,0.0018678058616139672
2020-01-30,1027,0.0015624356879429383
2020-01-31,1027,0.0012753533030098135
2020-01-01,1028,0.014379233121871948
2020-01-02,1028,0.00824866918000308
2020-01-03,1028,0.020445393644702773
2020-01-04,1028,0.10848701591538358
2020-01-05,1028,0.08356102415779924
2020-01-06,1028,0.049851515663982715
2020-01-07,1028,0.05107653874889398
2020-01-08,1028,0.06845655440456269
2020-01-09,1028,0.013258813457055525
2020-01-10,1028,0.05766438826091699
2020-01-11,1028,0.13770068403013022
2020-01-12,1028,0.16995339468055712
2020-01-13,1028,0.058986208655617454
2020-01-14,1028,0.01176173443144018
2020-01-15,1028,0.00869992578571493
2020-01-16,1028,0.029762600701604056
2020-01-17,1028,0.06061539256118432
2020-01-18,1028,0.025631029992763645
2020-01-19,1028,0.01892216213699277
2020-01-20,1028,0.045986295744763955
2020-01-21,1028,0.06276625913013655
2020-01-22,1028,0.08562114841839312
2020-01-23,1028,0.08680502531543582
2020-01-24,1028,0.0288740466053848
2020-01-25,1028,0.018806492489853933
2020-01-26,1028,0.057669067861843275
2020-01-27,1028,0.07444287655115595
2020-01-28,1028,0.09610104128606768
2020-01-29,1028,0.11856611872846588
2020-01-30,1028,0.027337304570458153
2020-01-31,1028,0.040716663829396
2020-01-01,1029,0.014422057704492048
2020-01-02,1029,0.00825477662411603
2020-01-03,1029,0.005766821178522977
2020-01-04,1029,0.009783715870105562
2020-01-05,1029,0.013965581608169459
2020-01-06,1029,0.009147759854230154
2020-01-07,1029,0.00995353867232082
2020-01-08,1029,0.015270973814988398
2020-01-09,1029,0.01572219128132125
2020-01-10,1029,0.005881292045694852
2020-01-11,1029,0.004162176802661946
2020-01-12,1029,0.006327155236915347
2020-01-13,1029,0.00984828888032454
2020-01-14,1029,0.014714750263067055
2020-01-15,1029,0.018875905227286962
2020-01-16,1029,0.009996543267422884
2020-01-17,1029,0.02074272841670833
2020-01-18,1029,0.005795715491450268
2020-01-19,1029,0.0037694289641492314
2020-01-20,1029,0.00876607207623339
2020-01-21,1029,0.009888147846616418
2020-01-22,1029,0.015757722229063506
2020-01-23,1029,0.007295509423046026
2020-01-24,1029,0.006456343554943477
2020-01-25,1029,0.0025412371142894993
2020-01-26,1029,0.005056566466376298
2020-01-27,1029,0.00720157139709029
2020-01-28,1029,0.008621240830166473
2020-01-29,1029,0.018735752719556395
2020-01-30,1029,0.010821820203781782
2020-01-31,1029,0.014599644567854102
2020-01-01,1030,0.014464954083616083
2020-01-02,1030,0.008238004689866846
2020-01-03,1030,0.03567418176148113
2020-01-04,1030,0.037046693663744724
2020-01-05,1030,0.08703384872911533
2020-01-06,1030,0.036520552490281605
2020-01-07,1030,0.013274874985780444
2020-01-08,1030,0.0731668749747194
2020-01-09,1030,0.03506739726716269
2020-01-10,1030,0.07747878691986075
2020-01-11,1030,0.028773745421559447
2020-01-12,1030,0.02163142698788677
2020-01-13,1030,0.01710434516504234
2020-01-14,1030,0.014735162340220017
2020-01-15,1030,0.05110511762482037
2020-01-16,1030,0.0241744043691434
2020-01-17,1030,0.057754475945281956
2020-01-18,1030,0.04550011500975757
2020-01-19,1030,0.02050708911635659
2020-01-20,1030,0.02290610906426256
2020-01-21,1030,0.025902067761971907
2020-01-22,1030,0.04679777196803317
2020-01-23,1030,0.028037275996759224
2020-01-24,1030,0.03140084077866243
2020-01-25,1030,0.04084763658493061
2020-01-26,1030,0.0399246953220462
2020-01-27,1030,0.035024595785815384
2020-01-28,1030,0.04547504256227346
2020-01-29,1030,0.06600446270734571
2020-01-30,1030,0.03816956037882642
2020-01-31,1030,0.03632768120156911
2020-01-01,1031,0.014492763714356855
2020-01-02,1031,0.00820965048941699
2020-01-03,1031,0.005878114210415477
2020-01-04,1031,0.008315565415377205
2020-01-05,1031,0.03030538344922101
2020-01-06,1031,0.011920062257645634
2020-01-07,1031,0.003038583831353621
2020-01-08,1031,0.01862696548287354
2020-01-09,1031,0.0034328373995694246
2020-01-10,1031,0.048247676152457813
2020-01-11,1031,0.003761202096939087
2020-01-12,1031,0.0014014035801995885
2020-01-13,1031,0.005202264270999215
2020-01-14,1031,0.008138206352903136
2020-01-15,1031,0.012310994993537817
2020-01-16,1031,0.0025001149624586105
2020-01-17,1031,0.009274763386573147
2020-01-18,1031,0.030301831357059862
2020-01-19,1031,0.04471734939672963
2020-01-20,1031,0.07117446784853734
2020-01-21,1031,0.06243417308663457
2020-01-22,1031,0.0750309292674054
2020-01-23,1031,0.013336666605689308
2020-01-24,1031,0.024067943958281865
2020-01-25,1031,0.004691176793792031
2020-01-26,1031,0.020412491857183655
2020-01-27,1031,0.023597925435842135
2020-01-28,1031,0.03417615447354016
2020-01-29,1031,0.09249379841774476
2020-01-30,1031,0.0468121572840653
2020-01-31,1031,0.022811992368454468
2020-01-01,1032,0.014499400149692188
2020-01-02,1032,0.008171991191127083
2020-01-03,1032,0.019638873944580717
2020-01-04,1032,0.023699811990587093
2020-01-05,1032,0.048281380100202546
2020-01-06,1032,0.05641691784718095
2020-01-07,1032,0.08975876520492827
2020-01-08,1032,0.10654843892557446
2020-01-09,1032,0.07417607899978669
2020-01-10,1032,0.06388552383393102
2020-01-11,1032,0.03884407218828512
2020-01-12,1032,0.044477382530137194
2020-01-13,1032,0.046874996513948435
2020-01-14,1032,0.05959964565667872
2020-01-15,1032,0.08675273048366511
2020-01-16,1032,0.052392508993283404
2020-01-17,1032,0.025484490952758763
2020-01-18,1032,0.022448000831819005
2020-01-19,1032,0.07156594890639296
2020-01-20,1032,0.12798655713025872
2020-01-21,1032,0.1393079083848511
2020-01-22,1032,0.21464509260359688
2020-01-23,1032,0.031514541669325394
2020-01-24,1032,0.04502530505546906
2020-01-25,1032,0.03821087658115477
2020-01-26,1032,0.07904207603856545
2020-01-27,1032,0.053826941652076646
2020-01-28,1032,0.06413179845128208
2020-01-29,1032,0.12206919816977019
2020-01-30,1032,0.09836295729317576
2020-01-31,1032,0.057991404170416955
2020-01-01,1033,0.014501345428553495
2020-01-02,1033,0.00813590328801762
2020-01-03,1033,0.005924603478475051
2020-01-04,1033,-4.525533453984694e-05
2020-01-05,1033,0.002959827130491083
2020-01-06,1033,0.003967164592309432
2020-01-07,1033,0.002609824761748314
2020-01-08,1033,0.003335871479728005
2020-01-09,1033,0.00237863189117475
2020-01-10,1033,0.0019285335120829668
2020-01-11,1033,0.007013169661545534
2020-01-12,1033,0.0034670159220695496
2020-01-13,1033,0.0025540050119161606
2020-01-14,1033,0.000719098374247551
2020-01-15,1033,0.0010401120578700845
2020-01-16,1033,0.011232953400388782
2020-01-17,1033,0.0008304628797552803
2020-01-18,1033,0.0007038158787922425
2020-01-19,1033,0.0029625113714825024
2020-01-20,1033,0.0023294004865668035
2020-01-21,1033,0.02224949875017638
2020-01-22,1033,0.0193667527883503
2020-01-23,1033,0.0035880783742124386
2020-01-24,1033,0.017680585490363922
2020-01-25,1033,0.0016190736469897356
2020-01-26,1033,0.005995180667688954
2020-01-27,1033,0.004131596874107014
2020-01-28,1033,0.0027328263968229294
2020-01-29,1033,0.003479280255057595
2020-01-30,1033,0.002797964791005308
2020-01-31,1033,0.017436605478738355
2020-01-01,1034,0.014503185044635426
2020-01-02,1034,0.00810093026269566
2020-01-03,1034,0.017531922796529046
2020-01-04,1034,0.01354691191301814
2020-01-05,1034,0.023887979648991142
2020-01-06,1034,0.030084161780473573
2020-01-07,1034,0.04478289161272077
2020-01-08,1034,0.07319891020785117
2020-01-09,1034,0.03271038093229636
2020-01-10,1034,0.02782650515157944
2020-01-11,1034,0.020875414124315025
2020-01-12,1034,0.02806532547899552
2020-01-13,1034,0.0380869311416311
2020-01-14,1034,0.04928608846649774
2020-01-15,1034,0.08918945433776539
2020-01-16,1034,0.021306727788059483
2020-01-17,1034,0.020824879663961217
2020-01-18,1034,0.03712808935512563
2020-01-19,1034,0.020248689434745094
2020-01-20,1034,0.020376855755656474
2020-01-21,1034,0.024648490677135683
2020-01-22,1034,0.05140331501905098
2020-01-23,1034,0.041601149230469765
2020-01-24,1034,0.03152485421436892
2020-01-25,1034,0.03444962299933343
2020-01-26,1034,0.04308085597316644
2020-01-27,1034,0.044950694345894895
2020-01-28,1034,0.06433095920712056
2020-01-29,1034,0.1202612600983895
2020-01-30,1034,0.040098293705901816
2020-01-31,1034,0.040571626274025656
2020-01-01,1035,0.014502166347070173
2020-01-02,1035,0.008066979321566496
2020-01-03,1035,0.01666617791357734
2020-01-04,1035,0.023965894016380593
2020-01-05,1035,0.028803342883302205
2020-01-06,1035,0.04241677341087209
2020-01-07,1035,0.06333227158301616
2020-01-08,1035,0.12674932857650967
2020-01-09,1035,0.04904647554326205
2020-01-10,1035,0.04542625068093495
2020-01-11,1035,0.04710952261526551
2020-01-12,1035,0.0466941395927241
2020-01-13,1035,0.024237670681693337
2020-01-14,1035,0.00976947695016861
2020-01-15,1035,0.023748479312067857
2020-01-16,1035,0.027718249523907668
2020-01-17,1035,0.019424555625348817
2020-01-18,1035,0.2248096081343564
2020-01-19,1035,0.15245070240714334
2020-01-20,1035,0.06230538576134619
2020-01-21,1035,0.04497214693919955
2020-01-22,1035,0.015169423964990169
2020-01-23,1035,0.032220082256196755
2020-01-24,1035,0.0292559328154563
2020-01-25,1035,0.020711234075119267
2020-01-26,1035,0.035111620412623216
2020-01-27,1035,0.024771189937688967
2020-01-28,1035,0.018748551233940005
2020-01-29,1035,0.04510027450038893
2020-01-30,1035,0.011683035562740706
2020-01-31,1035,0.034501730732678766
2020-01-01,1036,0.014494179324670271
2020-01-02,1036,0.008036587725986134
2020-01-03,1036,0.014614764335035274
2020-01-04,1036,0.0003896975926331883
2020-01-05,1036,0.005905780628611094
2020-01-06,1036,0.004906932061368769
2020-01-07,1036,0.0031771524385972457
2020-01-08,1036,0.0039933709935708476
2020-01-09,1036,0.033549509240134674
2020-01-10,1036,0.01554517406984602
2020-01-11,1036,0.00964273701424093
2020-01-12,1036,0.022755032969683144
2020-01-13,1036,0.01413156577511805
2020-01-14,1036,0.016938988311658267
2020-01-15,1036,0.026558141332914186
2020-01-16,1036,0.004082437266003002
2020-01-17,1036,0.0027242880314588547
2020-01-18,1036,0.0091479671185097
2020-01-19,1036,0.009943952346093033
2020-01-20,1036,0.018175451475689983
2020-01-21,1036,0.021451314122520906
2020-01-22,1036,0.024788023025089048
2020-01-23,1036,0.007422487544640247
2020-01-24,1036,0.0032813183285973287
2020-01-25,1036,0.012722266836591034
2020-01-26,1036,0.006975177336822857
2020-01-27,1036,0.03446867599712366
2020-01-28,1036,0.06644863347846144
2020-01-29,1036,0.10103066023840244
2020-01-30,1036,0.023250083034481273
2020-01-31,1036,0.010415471114483646
2020-01-01,1037,0.014487235383553938
2020-01-02,1037,0.008006638423963026
2020-01-03,1037,0.018911205780106858
2020-01-04,1037,0.0004001468081365932
2020-01-05,1037,0.04389134858500311
2020-01-06,1037,0.037021302177882645
2020-01-07,1037,0.04223593265342041
2020-01-08,1037,0.061384355295408824
2020-01-09,1037,0.030387517962984913
2020-01-10,1037,0.04673479895414431
2020-01-11,1037,0.03708059716946887
2020-01-12,1037,0.08491808075455974
2020-01-13,1037,0.04828257120046498
2020-01-14,1037,0.020105409255641336
2020-01-15,1037,0.027607126726457064
2020-01-16,1037,0.027069734562833812
2020-01-17,1037,0.008064458993348208
2020-01-18,1037,0.055577549848967484
2020-01-19,1037,0.06359909167565791
2020-01-20,1037,0.08621368706223966
2020-01-21,1037,0.08766059340416966
2020-01-22,1037,0.1188058872350278
2020-01-23,1037,0.02215430345830547
2020-01-24,1037,0.04349899839000998
2020-01-25,1037,0.05171330130612512
2020-01-26,1037,0.026163176387897467
2020-01-27,1037,0.025130853422477725
2020-01-28,1037,0.05400734266264153
